num__radius_mean,num__texture_mean,num__perimeter_mean,num__area_mean,num__smoothness_mean,num__compactness_mean,num__concavity_mean,num__concave points_mean,num__symmetry_mean,num__fractal_dimension_mean,num__radius_se,num__texture_se,num__perimeter_se,num__area_se,num__smoothness_se,num__compactness_se,num__concavity_se,num__concave points_se,num__symmetry_se,num__fractal_dimension_se,num__radius_worst,num__texture_worst,num__perimeter_worst,num__area_worst,num__smoothness_worst,num__compactness_worst,num__concavity_worst,num__concave points_worst,num__symmetry_worst,num__fractal_dimension_worst
-1.0822672956722723,0.13053628426488514,-1.0866541414819582,-0.9492756433868049,0.7504448845110008,-0.8684134114455152,-0.5421210070252603,-0.5042807990219126,-0.28759654195518275,0.20133743661833156,-0.12986822954068789,2.513454692051148,-0.18945458622162373,-0.4546070146756587,3.0339219632943424,-0.6550465489406083,-0.46477772529805794,-0.1330479577257918,1.5782408741783893,-0.08931631533297686,-1.0233862589140228,0.6180562459964959,-1.0351096776794937,-0.8711419945205802,0.8243190568278753,-0.9742892763290517,-0.7855958292178832,-0.7641208449992172,-0.0424900515114598,-0.3693387629950817
-0.2654833334078061,-0.5381574958646367,-0.3309868533932043,-0.32799499696866485,-0.9363916555411984,-1.0494829676912147,-0.7003991805064483,-0.6636829824745759,-1.160541007861697,-0.8926124420963185,-0.439515730984253,-0.5704168875397867,-0.44656670830055467,-0.41488831619041155,-0.3088818644343948,-0.804484486368062,-0.3418726260655497,-0.482543295047678,-0.6459472831486425,-0.47508488342940014,-0.25295434309365056,-0.3378622008374243,-0.27012746657411685,-0.31824606307075226,-0.24308916026648456,-0.798442520771641,-0.49395397694772625,-0.3141907234450483,-0.6283323458227745,-0.43658061043050195
0.21170586318397924,0.7592026198091896,0.41281353392915293,0.08460441651266833,0.1871686474115307,2.148609419796799,2.2465247448566905,1.219806986497854,0.8135450249974338,0.8554223510456289,-0.5947304507735148,-0.5987240803344982,0.3264003902115805,-0.42821856431217253,0.0027524252609400957,1.9028858055356999,1.4259019864994864,1.5598441073485452,-0.6269847963509697,0.717027007455036,0.001751290278658447,0.3097480779903338,0.5374213222557248,-0.09437741631704726,0.39556931272302803,2.7672360770047653,2.992732828787884,1.9908217823552343,-0.06890734329738082,1.675889268600681
-0.12496136140531712,1.051167509724896,-0.1618835174720526,-0.1982018192790102,-1.2371048657855368,-0.7134756949445891,-0.5587296798885957,-0.6927596022574721,-0.15719819850026695,-1.2425050273248945,0.11566034483628031,-0.27247472540304585,-0.019858429586049636,-1.8349135603580414e-05,-0.870358006961574,0.023783230650058853,0.005006740296250155,-0.32678492430105643,0.5988842030985829,-0.2608092972029094,-0.2803194111419153,0.10910307976410133,-0.29566741320879564,-0.323305241528463,-1.7580049227702783,-0.7176147138312172,-0.6997904578061676,-0.8604688995808373,-0.3843608863880893,-1.1369716933178462
0.4693294785218752,0.8486757312349704,0.5653879723542522,0.37515061244180337,1.3862812743311208,1.2719881290678756,1.50285282560287,1.1595768455189976,1.0127647163868874,1.4738039404496022,0.5742670609894396,-0.24560080819287655,0.39815261032663085,0.5087074465316036,0.5819312659165788,0.7174508196306859,0.8095048390795972,0.2621139502888354,-0.6314465579504221,0.789539896194965,0.8100733003197046,0.787707301407294,0.6864043442913509,0.6993715467088004,2.3428077338658766,1.4314177409282955,2.1910792745312375,1.3163854002838937,0.5651076595647315,2.197686004699547
-0.5055417022453913,-0.8489588302910344,-0.4149027945270089,-0.5342947037093313,2.3063739325414105,1.1756153867467256,0.8149563002930862,0.7987152249991248,0.9801651305231582,1.8765374467126983,-0.27609066077792693,-0.5713126847801258,-0.35252781375582937,-0.3466048003013906,0.18478960412906192,0.3830701865926603,0.09890124503986704,-0.12689757783451355,0.1158985099578583,0.4625067679778843,-0.18348917035574813,-0.31339329861471327,-0.1314820419858608,-0.25898140113756796,2.056974571129312,1.6313277367198784,1.226491925122008,0.868290479769375,1.6699720395523832,2.154651222340877
1.8804042807135348,2.3603004032179036,2.023321495082975,1.8112109087144952,1.5583311209883293,3.158669892201162,3.2145376930854135,2.6448209685364024,2.10303975471826,1.0239420451557186,1.2545532384033324,0.6914031052016848,1.5798899325245084,1.259282029550761,-0.14521541003920282,1.8737401085197074,1.1735410086337523,0.6834149728413952,0.2932535335360922,0.8624153493785941,1.9783512054571535,2.2427913535845243,2.337379466033082,1.6913318943099624,1.4272483844753174,3.7488928773270125,3.1701282033918794,2.2584552673041793,1.828475790267911,2.1331338311615426
-0.42649809299399094,-1.3010334985476124,-0.4483844074036275,-0.4896410875316978,-0.02228333982333194,-0.4195388308650811,-0.9812592753446412,-0.8017969264433329,-0.6461919864561988,-0.284227783698876,-0.8774010865610119,-0.9244359569217473,-0.8292452155808241,-0.7223001606310232,-0.2981934429228721,-0.7642104323095993,-0.8417906769031581,-0.6484497926149086,-0.7664148463338578,-0.8753560292738093,-0.5981752015486808,-1.3361934115240444,-0.5832958598326773,-0.5984884126389493,-0.14483401057579004,-0.6991045290357003,-1.1026418560576883,-0.8242236790477516,-0.8412246384504934,-0.8136728908483425
-0.7075420369989689,0.5402289523724096,-0.7475998338706272,-0.6807585647719692,-0.7927674357230063,-1.054672269200815,-0.9355234523105312,-1.0118235818394317,-1.1641631840687783,-0.5869919798966639,0.004234160604694487,0.0016392301406787165,-0.12531245005816954,-0.31178292765679044,-0.3673341695755347,-0.8724204565035215,-0.6822012130266322,-0.7304036046661914,0.38471964632486694,-0.7386692339990427,-0.7076354737417391,0.007964950576894576,-0.7523459827955509,-0.6657032121485362,-1.0961225053084203,-1.0757867896244693,-1.0886623292546558,-1.2261327067310812,-0.7417713046682015,-1.0067914766828718
-0.9066148306691614,-1.082059831110832,-0.9387416997865152,-0.8450838723056602,0.27169748511702835,-0.910669152309404,-0.8480180564783317,-0.6307121725421846,-0.9069886733660294,0.5283798938319803,-0.7734033146115316,1.0676379461440517,-0.8091328508516054,-0.5672340090105378,2.67318773728045,-0.2655540524541599,-0.5932977783026097,0.5588697800430109,1.138757356632326,0.3548251281990896,-1.0507513269622875,-1.4438565813039739,-1.085885523965105,-0.8825251460504295,-0.5110577503320138,-1.0989245206188654,-1.165067674022953,-1.1357490555283232,-1.5669231833931563,-0.6033403920703461
-0.37965743565982796,-0.25561082820427555,-0.3352250322383457,-0.48666417978652227,1.8575482456095622,1.1033358300058629,-0.5428646789445141,0.07543430789958101,-0.38901747575344986,1.3624095663768305,0.14654690116714106,-0.0718161435671166,0.16876293692851496,-0.15127585843558608,-0.5623978621608249,-0.15533032555731457,-0.6082709883613924,0.03762508425717948,-0.27339018959436545,-0.18394563513858445,-0.27189939020398757,-0.21225516942750652,-0.2558372583380466,-0.3798596292878735,0.5608166099301051,0.21961764298178862,-0.7542624070731555,-0.11813007904244995,-0.5102315119563027,0.2465965595133738
-1.7509176791174488,-0.5805394960136909,-1.7228047861377178,-1.3535397151816464,-0.820445019750471,-0.8736027129551156,-0.9440756793819504,-1.1476788955214816,-0.17168690332859127,0.29130981567710906,-0.9727975390259487,-0.45217165181504293,-0.9629652621588727,-0.8630839035496222,0.6717808092478169,-0.5172668903195518,-0.5511856250122833,-0.9653481165130203,0.5721136335018684,-0.4439043412712306,-1.5530055759096666,-0.6053888651390676,-1.534354824990714,-1.1613220160592805,-0.14930015374354838,-0.7700602374185151,-1.0232477848694324,-1.4021590731175015,0.302488700045866,-0.5516986532399427
-0.5845853114967912,0.28593695147808396,-0.6416453627420863,-0.5890698062205617,-1.259546150132129,-1.226660547804714,-0.8455391500808189,-0.8417772786448152,-0.2803521895410206,-0.8883280430935193,-0.8316577056659398,0.6484048376654142,-0.9145868713237251,-0.6869341962263512,-0.6268624044021963,-1.066371822100855,-0.7130834587728716,-0.830039758904899,-0.6849876971438511,-0.8245970071558589,-0.6318552853003911,1.1694221760815904,-0.703698465396163,-0.6091488243891258,-0.9264090649335849,-1.0605467374761604,-0.8029497245595784,-0.6578321181194934,-0.33618817783729166,-0.8373420211456112
0.08582159659841637,1.3384232885129297,0.14623208456974426,-0.0005351449993528648,-0.6431588734123899,0.30455406192094514,0.1097074302007133,-0.29139840418285096,0.20139724600074918,0.0599522695259675,-0.590038821963764,-0.23305964682813116,-0.1361839985604497,-0.4575995193560541,0.06053670405761006,1.0762078538093605,0.1478761196071354,-0.08845770351402449,0.007700791171137243,0.8355855805448202,-0.025613777769606674,0.9883522996335264,0.17560541159777607,-0.13738043320758955,0.042744002470081116,0.9853222873563382,0.5925926925017504,0.04856734872574981,0.42991328395442757,0.9658153596826361
-0.5377446541626282,1.7787251789503264,-0.4750849341280196,-0.5334016313857788,0.481149472351892,0.5325126639498197,0.20390587330619717,-0.1169386854854735,0.45857175670349815,0.9111195380820147,0.0007154389973812003,1.0748043240667635,-0.12150740808237134,-0.1493715372753345,0.715202521638378,0.6480310685562305,0.1272879557763091,0.1560198971642857,-0.20423288480285265,0.6764197897606755,-0.14559907613507414,2.2297412723990786,-0.1831700292227107,-0.20965441117488734,2.0301777121227587,1.2962933919210222,0.7781829621282137,0.4370182354516468,0.47342411748418073,1.944856658342364
0.2790393081018386,2.4733190702820482,0.18437569417601865,0.18730773372122525,-1.0298970069853337,-1.1215771922353057,-0.5600930784072277,-0.5902125949874363,0.12895372185912965,-1.4353029824508443,0.24624401337434962,0.748734128583379,0.09646713938835041,0.1482466554839836,-0.04200533981856125,-0.6333197566195956,-0.2701259945338825,-0.4779305101292195,1.2157227442228806,-0.7455579584293359,0.19330676661651056,1.833345056391155,0.0722294371240763,0.08395862431725987,-0.8147554857396141,-0.9985993190271638,-0.6091645599106477,-0.7887431256145201,0.5013953676104499,-1.2208895189172515
0.6127789916077493,0.33067350719097477,0.616246118495952,0.4677324433167635,1.4910072679485522,0.4694997170475289,0.6910109804174493,0.9023006829756924,0.47668263773890307,-0.03144824253374042,0.12660747872569938,0.04105430871559339,0.21985921488923266,0.12185820512049729,-0.08676310489806288,-0.2856910794833912,-0.03336211047938044,0.26518914023447465,-0.5857135015560347,-0.3688535014254039,0.6185178239818525,0.7681321796291247,0.6712019951040422,0.4265372798822514,1.1592797944097877,0.210979556743881,0.37904336926922233,0.6266556762154705,0.2993807833651697,-0.1261922426685992
1.543737056124238,0.005744839381558602,1.4469291721437127,1.5254277651776411,0.488629900467422,0.2267145392769393,0.5683051137405691,0.9290407886688917,-0.1463316698790242,-0.9311720331215084,0.7459024816128296,-1.029960871833678,0.5063245179243208,0.8452282001360609,-0.7708220816355182,-0.4356589386747722,-0.18902110671547595,0.07298976863202955,-0.7764538099326257,-0.4555064034696192,1.9699311845192262,-0.17962996646389162,1.6836784509788054,1.9641661611365115,0.7439284798082166,0.3430188749519015,0.7261212761031277,1.2628587032941048,0.7282732853013039,0.2772588419439258
-1.2851458927508657,0.14937272877557634,-1.2820341862429876,-1.0778780579783893,0.4063451911965838,-0.9925859832823817,-1.056258588401389,-1.0952371348416152,-1.689378734095519,0.8439972870381657,-0.2741358154405307,1.4940374325454013,-0.39873189489052097,-0.5408455586470515,1.3939172876200718,-0.6142425731182185,-0.8809705765569729,-1.0679057012000852,-0.2901217955923117,0.6746069675421774,-1.1412665520450087,0.10094677902319746,-1.1831805587638813,-0.9374533693055758,-0.06444343355613133,-1.0228476611092912,-1.2561274193020153,-1.4301458889721625,-1.5171965165020105,0.297700363564294
-0.22742529932379849,-0.5546393848114912,-0.2915717901333868,-0.3101335504976115,-1.316397403810164,-0.919379765557662,-0.8705761046956977,-0.9188822436048169,-0.602725871971227,-0.8540528510711285,-0.9645871886088844,-1.0690176315124569,-0.9944927528154859,-0.7266528947115984,-0.8559954405554651,-0.7271159088346995,-0.5939216620550589,-1.0319259788361075,-0.8589963995224956,-0.6280870786706508,-0.3392595577074081,-0.6478016289917674,-0.4245833343171738,-0.40009634311871695,-0.52445617983529,-0.5732352724261853,-0.6973801945642654,-0.72573455658654,-0.26315213584092034,-0.45863593638932043
-0.40307776432690945,-0.43455705105583725,-0.3945595360703289,-0.44141518205985375,-1.236356822973984,-0.32650206808581694,-0.224944933463506,-0.24129315759268155,-0.8780112637093808,-0.7840743340254127,-0.16114575493902783,0.10017692657796519,-0.10737439502940672,-0.2546532928492431,-0.5129639126700323,0.45301985943104295,0.3712265029839778,0.25288838045191814,-0.21427184840162095,0.09450385762274384,-0.5476550759211154,-0.7522022784753356,-0.5170136173760113,-0.5310929281844441,-1.683866946185482,-0.4893224346865087,-0.4385179223839775,-0.5255447098447292,-1.4332827661232013,-0.7432034347360218
0.46054685527171985,-0.020155271820641057,0.6247224761862348,0.30370482655758985,2.0445589484978317,2.4062211733091043,2.470865773831593,1.9230977274966568,2.0233518781624786,1.8622561167033682,0.45072083566599663,0.20588100093796383,0.33237974188783453,0.30712144942497227,0.7923595644246829,2.08623873585449,2.058208169606832,1.6351862610167038,3.8838561806954277,1.2775516374146885,0.21435681896132902,-0.24488037239112143,0.3549931320080197,0.05486834818542247,0.9806340676994344,1.5060754862702141,1.9577657927151122,1.4708481544544276,2.0740012080429446,1.111057750143145
0.724025552776386,0.48842872996800946,0.7476296626953425,0.7383333573532221,1.131946718403073,0.7252581485921198,0.7492652807589988,1.0793565284394,0.6469249194717092,0.04424280651570505,1.5704562449265655,-0.5507093482523295,1.4075758887633643,1.70489318104963,-0.30353765367863333,-0.39220535403274653,-0.19151664172527308,-0.13766074264425057,-0.6615634487467259,-0.3645027281010081,2.12991158233985,0.9606208771144534,2.106303758385989,2.4032305772878453,2.119500575477935,0.6003104436095865,0.9083371771909281,1.4096747864660972,1.09189953694281,0.6075507965467136
0.5805760396905124,0.526101618989391,0.5865788665799604,0.4561225031105785,0.2866583413480904,0.4046334481775239,0.1518488389584298,0.1559142376558116,1.2445839936400693,-0.5827075808938657,0.10979580882409157,0.10017692657796519,-0.011704768209339526,0.10199885587787379,-0.6946670783659187,-0.35511083055784676,-0.35435030111453525,-0.4557891425206178,-0.5868289419558979,-0.5196803100044566,0.658512923437008,0.9801959988926225,0.6681615252665797,0.5241071501381034,0.2883818766968168,0.2776162220077417,0.0874015169990656,0.21220610809453339,0.8852230776764836,-0.4387323495484361
-0.8100059749174503,-1.032614164270269,-0.7980341621278126,-0.7578604753720162,-0.47709336924760576,-0.4636478936966846,-0.37479482519315077,-0.688346186754711,-2.352236979991338,-0.1171362225897187,-0.27648162984540636,-0.1811034068884707,-0.5237547026667454,-0.46684907927727604,0.13335157560485855,0.5860302221767552,0.798586873411735,0.7572195315367343,0.1158985099578583,0.3544625637553899,-0.8360407930451347,-1.300305688264068,-0.8697081185215745,-0.7547808899932308,-0.9353413512691021,-0.6139576789763225,-0.5604772424242248,-0.8314115497863804,-1.708333392364853,-0.5420158272092421
-0.3942951410767541,0.7121115085324621,-0.30089578359269836,-0.4565974115602492,0.8850925905905552,1.3590942615504538,0.9599723245475814,0.4799108580937983,1.110563473978073,1.363837699377763,-0.3871258759420338,-0.25097559163491057,-0.3307847167512686,-0.40264625158879425,0.008764662361171568,0.6549200514872836,0.4142744819029781,0.4297118023261677,-0.42509008397574777,0.6564787453571949,-0.24032431168675947,0.7306131962209674,-0.07371311507408776,-0.323305241528463,1.994448566780688,1.6893263157458311,1.6733547301706617,1.229213350900523,0.771784118831057,2.1492718745460433
-1.2590907771087378,0.022226728328413083,-1.2040516954923814,-1.066565808546722,0.26421705700149833,-0.17786564627511997,-0.37814134882979294,-0.5149249187638656,0.4658161091176603,0.03281774250824181,-0.878964962830929,0.02313836390881399,-0.7270526596593885,-0.7660995473168096,0.7018419947489746,-0.22580992015962434,-0.10167738137257668,-0.16533745215500265,-0.5042863523660281,-0.0856906708959804,-1.174946635796719,0.18903482702495789,-1.0795005373064357,-0.9463069316065698,1.0208293562092643,-0.18698941635973265,-0.08035280463732206,-0.30333245062711983,-0.4480731783423701,0.029808843381577254
-0.5758026882466353,-1.2280422760686858,-0.5755297727578766,-0.5792460106614824,-1.1884820830345868,-0.5251781830248036,-0.29323880471498165,-0.6434331936972016,-0.6172145767995513,-0.2071086016484962,-0.541558657596337,-0.6775542374843275,-0.41775710476951167,-0.543293971567375,-0.8523212956608792,0.21402514389990232,0.30852618586282515,-0.2037773264754917,-0.15626894760873913,0.2957271238760473,-0.6760603952245107,-1.0409353247033286,-0.6103560413860869,-0.6414914295294916,-1.3596249522061912,-0.10739562173900982,0.12789393946302108,-0.3964689033893526,-0.3626054696232127,0.20947905972902167
-1.2590907771087378,-0.4792936067687281,-1.2477049375973404,-1.0751988410077313,0.8925730187060863,-0.6347095113167261,-0.9232528656428431,-0.7945277714976089,0.42597217083976896,-0.020023178526277177,-0.7483812942928597,0.23812970159016672,-0.7330320113356428,-0.750864978034797,0.9226247015963662,-0.7276458305986266,-0.7977756781678613,-0.717795325889071,0.16609332795169832,-0.4837864300781917,-1.2465168137691032,-0.3998500864682933,-1.2357806869519699,-0.9997896753023702,0.3777047400519922,-0.8379309150020771,-1.0554006965164067,-0.939688411125725,0.12222953256546151,-0.5672987618449603
