Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,Reporting_Airline,DOT_ID_Reporting_Airline,IATA_CODE_Reporting_Airline,Tail_Number,Flight_Number_Reporting_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum
1997,1,2,20,4,1997-02-20,DL,19790,DL,N601DL,510,14869,1486902,34614,SLC,"Salt Lake City, UT",UT,49.0,Utah,87,11193,1119301,33105,CVG,"Cincinnati, OH",KY,21.0,Kentucky,52,1015,1044.0,29.0,29.0,1.0,1.0,1000-1059,11.0,1055.0,1541.0,6.0,1529,1547.0,18.0,18.0,1.0,1.0,1500-1559,0.0,,0.0,194.0,183.0,166.0,1.0,1449.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,3,8,8,5,2008-08-08,F9,20436,F9,N918FR,437,11292,1129202,30325,DEN,"Denver, CO",CO,8.0,Colorado,82,14679,1467902,33570,SAN,"San Diego, CA",CA,6.0,California,91,1435,1548.0,73.0,73.0,1.0,4.0,1400-1459,10.0,1558.0,1654.0,4.0,1555,1658.0,63.0,63.0,1.0,4.0,1500-1559,0.0,,0.0,140.0,130.0,116.0,1.0,853.0,4,53.0,0.0,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,3,8,5,1,2002-08-05,MQ,20398,MQ,N609MQ,3526,10279,1027901,30279,AMA,"Amarillo, TX",TX,48.0,Texas,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,74,1815,1951.0,96.0,96.0,1.0,6.0,1800-1859,11.0,2002.0,2050.0,11.0,1928,2101.0,93.0,93.0,1.0,6.0,1900-1959,0.0,,0.0,73.0,70.0,48.0,1.0,313.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,3,7,5,4,2012-07-05,EV,20366,EV,N14904,5853,11292,1129202,30325,DEN,"Denver, CO",CO,8.0,Colorado,82,13198,1319801,33198,MCI,"Kansas City, MO",MO,29.0,Missouri,64,1945,2003.0,18.0,18.0,1.0,1.0,1900-1959,17.0,2020.0,2236.0,2.0,2219,2238.0,19.0,19.0,1.0,1.0,2200-2259,0.0,,0.0,94.0,95.0,76.0,1.0,533.0,3,0.0,0.0,19.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,29,4,1992-10-29,TW,20211,TW,,345,10821,1082102,30852,BWI,"Baltimore, MD",MD,24.0,Maryland,35,15016,1501601,31123,STL,"St. Louis, MO",MO,29.0,Missouri,64,1910,1909.0,-1.0,0.0,0.0,-1.0,1900-1959,,,,,2034,2058.0,24.0,24.0,1.0,1.0,2000-2059,0.0,,0.0,144.0,169.0,,1.0,737.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,2,5,6,3,1992-05-06,NW,19386,NW,,150,13487,1348701,31650,MSP,"Minneapolis, MN",MN,27.0,Minnesota,63,11278,1127801,30852,DCA,"Washington, DC",VA,51.0,Virginia,38,1430,1432.0,2.0,2.0,0.0,0.0,1400-1459,,,,,1751,1815.0,24.0,24.0,1.0,1.0,1700-1759,0.0,,0.0,141.0,163.0,,1.0,931.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,1,2,20,1,2006-02-20,US,20355,US,N332AW,621,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4.0,Arizona,81,13796,1379601,32457,OAK,"Oakland, CA",CA,6.0,California,91,1100,1123.0,23.0,23.0,1.0,1.0,1100-1159,13.0,1136.0,1216.0,6.0,1200,1222.0,22.0,22.0,1.0,1.0,1200-1259,0.0,,0.0,120.0,119.0,100.0,1.0,646.0,3,9.0,0.0,0.0,0.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,4,12,11,4,2003-12-11,UA,19977,UA,N413UA,670,13930,1393001,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,12953,1295301,31703,LGA,"New York, NY",NY,36.0,New York,22,700,830.0,90.0,90.0,1.0,6.0,0700-0759,28.0,858.0,1144.0,5.0,1003,1149.0,106.0,106.0,1.0,7.0,1000-1059,0.0,,0.0,123.0,139.0,106.0,1.0,733.0,3,0.0,0.0,106.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1998,2,6,23,2,1998-06-23,WN,19393,WN,N338,604,11697,1169702,32467,FLL,"Fort Lauderdale, FL",FL,12.0,Florida,33,15304,1530401,33195,TPA,"Tampa, FL",FL,12.0,Florida,33,820,835.0,15.0,15.0,1.0,1.0,0800-0859,10.0,845.0,924.0,3.0,910,927.0,17.0,17.0,1.0,1.0,0900-0959,0.0,,0.0,50.0,52.0,39.0,1.0,197.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,1,2,4,2,2014-02-04,EV,20366,EV,N15973,4241,11618,1161802,31703,EWR,"Newark, NJ",NJ,34.0,New Jersey,21,11278,1127802,30852,DCA,"Washington, DC",VA,51.0,Virginia,38,619,659.0,40.0,40.0,1.0,2.0,0600-0659,17.0,716.0,801.0,7.0,730,808.0,38.0,38.0,1.0,2.0,0700-0759,0.0,,0.0,71.0,69.0,45.0,1.0,199.0,1,38.0,0.0,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,3,5,5,2010-03-05,MQ,20398,MQ,N604MQ,4337,10693,1069301,30693,BNA,"Nashville, TN",TN,47.0,Tennessee,54,13930,1393001,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,1935,2157.0,142.0,142.0,1.0,9.0,1900-1959,14.0,2211.0,2318.0,3.0,2115,2321.0,126.0,126.0,1.0,8.0,2100-2159,0.0,,0.0,100.0,84.0,67.0,1.0,409.0,2,0.0,0.0,0.0,0.0,126.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,4,10,10,7,2004-10-10,WN,19393,WN,N380SW,597,13796,1379601,32457,OAK,"Oakland, CA",CA,6.0,California,91,14679,1467902,33570,SAN,"San Diego, CA",CA,6.0,California,91,1440,1505.0,25.0,25.0,1.0,1.0,1400-1459,7.0,1512.0,1619.0,3.0,1600,1622.0,22.0,22.0,1.0,1.0,1600-1659,0.0,,0.0,80.0,77.0,67.0,1.0,446.0,2,7.0,0.0,0.0,0.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,3,9,22,6,2007-09-22,US,20355,US,N672AW,386,12889,1288902,32211,LAS,"Las Vegas, NV",NV,32.0,Nevada,85,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4.0,Arizona,81,2104,2147.0,43.0,43.0,1.0,2.0,2100-2159,14.0,2201.0,2248.0,6.0,2216,2254.0,38.0,38.0,1.0,2.0,2200-2259,0.0,,0.0,72.0,67.0,47.0,1.0,256.0,2,38.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,2,5,7,1,2007-05-07,DL,19790,DL,N751AT,506,10397,1039703,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,12953,1295301,31703,LGA,"New York, NY",NY,36.0,New York,22,845,842.0,-3.0,0.0,0.0,-1.0,0800-0859,25.0,907.0,1120.0,25.0,1059,1145.0,46.0,46.0,1.0,3.0,1000-1059,0.0,,0.0,134.0,183.0,133.0,1.0,761.0,4,0.0,0.0,46.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,3,9,6,4,2001-09-06,UA,19977,UA,N537ä1,395,10821,1082102,30852,BWI,"Baltimore, MD",MD,24.0,Maryland,35,11292,1129202,30325,DEN,"Denver, CO",CO,8.0,Colorado,82,830,854.0,24.0,24.0,1.0,1.0,0800-0859,26.0,920.0,1031.0,7.0,1016,1038.0,22.0,22.0,1.0,1.0,1000-1059,0.0,,0.0,226.0,224.0,191.0,1.0,1491.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990,1,1,19,5,1990-01-19,UA,19977,UA,,982,11292,1129201,30325,DEN,"Denver, CO",CO,8.0,Colorado,82,13487,1348701,31650,MSP,"Minneapolis, MN",MN,27.0,Minnesota,63,1035,1620.0,345.0,345.0,1.0,12.0,1000-1059,,,,,1330,1920.0,350.0,350.0,1.0,12.0,1300-1359,0.0,,0.0,115.0,120.0,,1.0,693.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,2,16,4,2012-02-16,EV,20366,EV,N14939,4501,12206,1220603,32206,HRL,"Harlingen/San Benito, TX",TX,48.0,Texas,74,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,74,1347,1536.0,109.0,109.0,1.0,7.0,1300-1359,12.0,1548.0,1637.0,5.0,1459,1642.0,103.0,103.0,1.0,6.0,1400-1459,0.0,,0.0,72.0,66.0,49.0,1.0,295.0,2,0.0,0.0,0.0,0.0,103.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990,1,2,7,3,1990-02-07,CO,19704,CO,,262,13342,1334202,33342,MKE,"Milwaukee, WI",WI,55.0,Wisconsin,45,11042,1104201,30647,CLE,"Cleveland, OH",OH,39.0,Ohio,44,600,558.0,-2.0,0.0,0.0,-1.0,0600-0659,,,,,755,816.0,21.0,21.0,1.0,1.0,0700-0759,0.0,,0.0,55.0,78.0,,1.0,328.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1997,2,5,2,5,1997-05-02,NW,19386,NW,N942N,1252,13487,1348701,31650,MSP,"Minneapolis, MN",MN,27.0,Minnesota,63,13232,1323201,30977,MDW,"Chicago, IL",IL,17.0,Illinois,41,1805,1804.0,-1.0,0.0,0.0,-1.0,1800-1859,9.0,1813.0,1916.0,32.0,1932,1948.0,16.0,16.0,1.0,1.0,1900-1959,0.0,,0.0,87.0,104.0,63.0,1.0,349.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995,4,12,31,7,1995-12-31,HP,19991,HP,N149AW,1938,11066,1106601,31066,CMH,"Columbus, OH",OH,39.0,Ohio,44,12953,1295301,31703,LGA,"New York, NY",NY,36.0,New York,22,1645,1804.0,79.0,79.0,1.0,5.0,1600-1659,11.0,1815.0,1926.0,7.0,1813,1933.0,80.0,80.0,1.0,5.0,1800-1859,0.0,,0.0,88.0,89.0,71.0,1.0,478.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,4,12,9,5,2011-12-09,B6,20409,B6,N561JB,63,12478,1247802,31703,JFK,"New York, NY",NY,36.0,New York,22,15304,1530402,33195,TPA,"Tampa, FL",FL,12.0,Florida,33,1356,1432.0,36.0,36.0,1.0,2.0,1300-1359,19.0,1451.0,1731.0,6.0,1705,1737.0,32.0,32.0,1.0,2.0,1700-1759,0.0,,0.0,189.0,185.0,160.0,1.0,1005.0,5,32.0,0.0,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,2,6,28,5,2013-06-28,WN,19393,WN,N657SW,3833,15304,1530402,33195,TPA,"Tampa, FL",FL,12.0,Florida,33,15016,1501603,31123,STL,"St. Louis, MO",MO,29.0,Missouri,64,1455,1502.0,7.0,7.0,0.0,0.0,1400-1459,34.0,1536.0,1654.0,9.0,1615,1703.0,48.0,48.0,1.0,3.0,1600-1659,0.0,,0.0,140.0,181.0,138.0,1.0,869.0,4,7.0,0.0,41.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988,2,4,10,7,1988-04-10,UA,19977,UA,,555,13931,1393101,33667,ORF,"Norfolk, VA",VA,51.0,Virginia,38,13930,1393001,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,2005,2024.0,19.0,19.0,1.0,1.0,2000-2059,,,,,2115,2130.0,15.0,15.0,1.0,1.0,2100-2159,0.0,,0.0,130.0,126.0,,1.0,717.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,2,4,6,2,1999-04-06,AA,19805,AA,N3ACAA,1180,14831,1483101,32457,SJC,"San Jose, CA",CA,6.0,California,91,13930,1393001,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,1029,1057.0,28.0,28.0,1.0,1.0,1000-1059,53.0,1150.0,1722.0,11.0,1637,1733.0,56.0,56.0,1.0,3.0,1600-1659,0.0,,0.0,248.0,276.0,212.0,1.0,1830.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988,1,2,12,5,1988-02-12,AA,19805,AA,,329,11278,1127801,30852,DCA,"Washington, DC",VA,51.0,Virginia,38,13930,1393001,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,1648,1800.0,72.0,72.0,1.0,4.0,1600-1659,,,,,1801,1916.0,75.0,75.0,1.0,5.0,1800-1859,0.0,,0.0,133.0,136.0,,1.0,612.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,4,10,6,7,2002-10-06,DL,19790,DL,N393DA,1206,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,74,13495,1349501,33495,MSY,"New Orleans, LA",LA,22.0,Louisiana,72,1920,1937.0,17.0,17.0,1.0,1.0,1900-1959,44.0,2021.0,2129.0,4.0,2048,2133.0,45.0,45.0,1.0,3.0,2000-2059,0.0,,0.0,88.0,116.0,68.0,1.0,448.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,2,6,1,4,2000-06-01,NW,19386,NW,N8960E,685,14100,1410001,34100,PHL,"Philadelphia, PA",PA,42.0,Pennsylvania,23,13487,1348701,31650,MSP,"Minneapolis, MN",MN,27.0,Minnesota,63,1155,1300.0,65.0,65.0,1.0,4.0,1100-1159,11.0,1311.0,1429.0,6.0,1349,1435.0,46.0,46.0,1.0,3.0,1300-1359,0.0,,0.0,174.0,155.0,138.0,1.0,980.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,4,11,25,7,2001-11-25,AA,19805,AA,N728A1,443,12264,1226401,30852,IAD,"Washington, DC",VA,51.0,Virginia,38,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,74,1730,1740.0,10.0,10.0,0.0,0.0,1700-1759,18.0,1758.0,1945.0,19.0,1948,2004.0,16.0,16.0,1.0,1.0,1900-1959,0.0,,0.0,198.0,204.0,167.0,1.0,1172.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1997,4,11,25,2,1997-11-25,WN,19393,WN,N617,429,14771,1477101,32457,SFO,"San Francisco, CA",CA,6.0,California,91,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4.0,Arizona,81,2110,2351.0,161.0,161.0,1.0,10.0,2100-2159,28.0,19.0,245.0,2.0,2350,247.0,177.0,177.0,1.0,11.0,2300-2359,0.0,,0.0,100.0,116.0,86.0,1.0,651.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,1,2,2,2007-01-02,AA,19805,AA,N4WNAA,656,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,74,13851,1385102,33851,OKC,"Oklahoma City, OK",OK,40.0,Oklahoma,73,2120,2134.0,14.0,14.0,0.0,0.0,2100-2159,41.0,2215.0,2247.0,3.0,2215,2250.0,35.0,35.0,1.0,2.0,2200-2259,0.0,,0.0,55.0,76.0,32.0,1.0,175.0,1,0.0,0.0,21.0,0.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,3,9,22,3,2010-09-22,WN,19393,WN,N519SW,718,15016,1501602,31123,STL,"St. Louis, MO",MO,29.0,Missouri,64,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4.0,Arizona,81,1830,1903.0,33.0,33.0,1.0,2.0,1800-1859,9.0,1912.0,2013.0,11.0,1945,2024.0,39.0,39.0,1.0,2.0,1900-1959,0.0,,0.0,195.0,201.0,181.0,1.0,1262.0,6,33.0,0.0,6.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,2,27,1,2012-02-27,WN,19393,WN,N492WN,317,14831,1483103,32457,SJC,"San Jose, CA",CA,6.0,California,91,14679,1467903,33570,SAN,"San Diego, CA",CA,6.0,California,91,2125,2213.0,48.0,48.0,1.0,3.0,2100-2159,11.0,2224.0,2323.0,3.0,2240,2326.0,46.0,46.0,1.0,3.0,2200-2259,0.0,,0.0,75.0,73.0,59.0,1.0,417.0,2,0.0,0.0,0.0,0.0,46.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,1,31,3,2007-01-31,OO,20304,OO,N935SW,6334,14771,1477101,32457,SFO,"San Francisco, CA",CA,6.0,California,91,14893,1489301,33192,SMF,"Sacramento, CA",CA,6.0,California,91,1127,1221.0,54.0,54.0,1.0,3.0,1100-1159,11.0,1232.0,1255.0,4.0,1208,1259.0,51.0,51.0,1.0,3.0,1200-1259,0.0,,0.0,41.0,38.0,23.0,1.0,86.0,1,51.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,7,12,2,2005-07-12,MQ,20398,MQ,N657AE,4068,13930,1393001,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,14108,1410801,34108,PIA,"Peoria, IL",IL,17.0,Illinois,41,1146,1200.0,14.0,14.0,0.0,0.0,1100-1159,17.0,1217.0,1251.0,4.0,1233,1255.0,22.0,22.0,1.0,1.0,1200-1259,0.0,,0.0,47.0,55.0,34.0,1.0,130.0,1,14.0,0.0,8.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,4,11,18,3,2015-11-18,NK,20416,NK,N657NK,604,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12.0,Florida,33,12953,1295302,31703,LGA,"New York, NY",NY,36.0,New York,22,710,707.0,-3.0,0.0,0.0,-1.0,0700-0759,17.0,724.0,946.0,38.0,1005,1024.0,19.0,19.0,1.0,1.0,1000-1059,0.0,,0.0,175.0,197.0,142.0,1.0,1076.0,5,0.0,0.0,19.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,3,8,11,7,2002-08-11,NW,19386,NW,N363NW,395,13487,1348701,31650,MSP,"Minneapolis, MN",MN,27.0,Minnesota,63,14893,1489301,33192,SMF,"Sacramento, CA",CA,6.0,California,91,917,933.0,16.0,16.0,1.0,1.0,0900-0959,21.0,954.0,1117.0,5.0,1104,1122.0,18.0,18.0,1.0,1.0,1100-1159,0.0,,0.0,227.0,229.0,203.0,1.0,1518.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,3,8,12,7,2012-08-12,EV,20366,EV,N928EV,5417,12992,1299203,32600,LIT,"Little Rock, AR",AR,5.0,Arkansas,71,10397,1039705,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,1316,1401.0,45.0,45.0,1.0,3.0,1300-1359,16.0,1417.0,1624.0,6.0,1554,1630.0,36.0,36.0,1.0,2.0,1500-1559,0.0,,0.0,98.0,89.0,67.0,1.0,453.0,2,0.0,0.0,0.0,0.0,36.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,4,12,22,3,2004-12-22,CO,19704,CO,N38727,1161,11618,1161801,31703,EWR,"Newark, NJ",NJ,34.0,New Jersey,21,10397,1039703,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,1330,1455.0,85.0,85.0,1.0,5.0,1300-1359,34.0,1529.0,1739.0,8.0,1602,1747.0,105.0,105.0,1.0,7.0,1600-1659,0.0,,0.0,152.0,172.0,130.0,1.0,745.0,3,0.0,0.0,105.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989,2,6,1,4,1989-06-01,CO,19704,CO,,1655,13487,1348701,31650,MSP,"Minneapolis, MN",MN,27.0,Minnesota,63,11292,1129201,30325,DEN,"Denver, CO",CO,8.0,Colorado,82,1040,1040.0,0.0,0.0,0.0,0.0,1000-1059,,,,,1132,1153.0,21.0,21.0,1.0,1.0,1100-1159,0.0,,0.0,112.0,133.0,,1.0,693.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1996,4,11,29,5,1996-11-29,TW,20211,TW,N908TW,414,14771,1477101,32457,SFO,"San Francisco, CA",CA,6.0,California,91,15016,1501601,31123,STL,"St. Louis, MO",MO,29.0,Missouri,64,1215,1214.0,-1.0,0.0,0.0,-1.0,1200-1259,13.0,1227.0,1843.0,3.0,1805,1846.0,41.0,41.0,1.0,2.0,1800-1859,0.0,,0.0,230.0,272.0,256.0,1.0,1736.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,1,3,31,7,2019-03-31,UA,19977,UA,N68822,563,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42.0,Pennsylvania,23,13930,1393007,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,1721,1953.0,152.0,152.0,1.0,10.0,1700-1759,13.0,2006.0,2052.0,16.0,1850,2108.0,138.0,138.0,1.0,9.0,1800-1859,0.0,,0.0,149.0,135.0,106.0,1.0,678.0,3,138.0,0.0,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1997,1,1,10,5,1997-01-10,DL,19790,DL,N628DL,755,10397,1039702,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4.0,Arizona,81,2135,2203.0,28.0,28.0,1.0,1.0,2100-2159,40.0,2243.0,26.0,4.0,2341,30.0,49.0,49.0,1.0,3.0,2300-2359,0.0,,0.0,246.0,267.0,223.0,1.0,1587.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989,2,4,2,7,1989-04-02,AA,19805,AA,,673,11278,1127801,30852,DCA,"Washington, DC",VA,51.0,Virginia,38,13930,1393001,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,2000,2001.0,1.0,1.0,0.0,0.0,2000-2059,,,,,2102,2123.0,21.0,21.0,1.0,1.0,2100-2159,0.0,,0.0,122.0,142.0,,1.0,612.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,2,4,8,1,2013-04-08,EV,20366,EV,N13914,4194,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21.0,Kentucky,52,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,74,1802,2056.0,174.0,174.0,1.0,11.0,1800-1859,18.0,2114.0,2225.0,7.0,1947,2232.0,165.0,165.0,1.0,11.0,1900-1959,0.0,,0.0,165.0,156.0,131.0,1.0,871.0,4,0.0,0.0,0.0,0.0,165.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,4,12,27,5,2002-12-27,NW,19386,NW,N518US,1194,11433,1143301,31295,DTW,"Detroit, MI",MI,26.0,Michigan,43,14635,1463501,31714,RSW,"Fort Myers, FL",FL,12.0,Florida,33,701,715.0,14.0,14.0,0.0,0.0,0700-0759,36.0,751.0,1018.0,4.0,959,1022.0,23.0,23.0,1.0,1.0,0900-0959,0.0,,0.0,178.0,187.0,147.0,1.0,1085.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,1,19,6,2013-01-19,EV,20366,EV,N883AS,5296,11697,1169703,32467,FLL,"Fort Lauderdale, FL",FL,12.0,Florida,33,15249,1524902,35249,TLH,"Tallahassee, FL",FL,12.0,Florida,33,705,742.0,37.0,37.0,1.0,2.0,0700-0759,17.0,759.0,908.0,4.0,828,912.0,44.0,44.0,1.0,2.0,0800-0859,0.0,,0.0,83.0,90.0,69.0,1.0,393.0,2,37.0,0.0,7.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,1,1,26,2,1999-01-26,CO,19704,CO,N10834,1890,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,74,10821,1082102,30852,BWI,"Baltimore, MD",MD,24.0,Maryland,35,1545,1703.0,78.0,78.0,1.0,5.0,1500-1559,14.0,1717.0,2037.0,5.0,1942,2042.0,60.0,60.0,1.0,4.0,1900-1959,0.0,,0.0,177.0,159.0,140.0,1.0,1235.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
